latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
17.60810246284777,99.53670216275843,208,306,11,-0.5000000000000004,0.8660254037844384,226,11.31913323751792,0.8757,0.8757,0.0,0.0,0.5481,0.5481,0.0,0.0,0.25722992420196533,14462.0,22512.0,16923.5,24.24101358107589,24.24101358107589,0,0.4320717223946615,0.4320717223946615,45.1296215167184,2.0,0.0,0.0,0.7,0,1,0.6465950710502015,Southeast_Asia,tropical,autumn
16.999493857856795,95.78174427513883,6,306,11,-0.5000000000000004,0.8660254037844384,226,11.344196003722406,0.46040000000000003,0.46040000000000003,0.0,0.0,0.201,0.201,0.0,0.0,0.17650331556797028,8881.0,12688.0,10308.0,26.253250753143732,26.253250753143732,0,5.7738195670553845,5.7738195670553845,46.73214587011662,2.0,0.0,0.0,0.7,0,1,0.6908784020337595,Southeast_Asia,tropical,autumn
16.604235132844206,99.86458724146206,53,306,11,-0.5000000000000004,0.8660254037844384,226,11.360381793473305,0.3766,0.3766,0.0,0.0,0.1938,0.1938,0.0,0.0,0.16510403156280518,10263.5,14325.75,11720.0,26.723950864061862,26.723950864061862,0,0.5026232016989399,0.5026232016989399,45.150786960509684,2.0,0.0,0.0,0.3,0,1,0.5907912509906676,Southeast_Asia,tropical,autumn
13.805983022811896,107.35429092280857,137,306,11,-0.5000000000000004,0.8660254037844384,226,11.473103461669522,0.7831,0.7831,0.0,0.0,0.44780000000000003,0.44780000000000003,0.0,0.0,0.28502416610717773,12358.0,22211.0,17839.0,25.7425145938073,25.7425145938073,0,1.6978872850667468,1.6978872850667468,45.50936618552002,2.0,0.0,0.0,0.7,0,1,0.6514088601830863,Southeast_Asia,tropical,autumn
17.40373573571058,99.26047021289168,714,335,12,-2.4492935982947064e-16,1.0,255,11.024628087219591,0.7976000000000001,0.7942,0.0034000000000194964,-0.006800000000000028,0.4234,0.41390000000000005,0.009499999999997812,-0.01899999999999996,0.3237794041633606,8234.0,16119.0,12200.0,21.971332780814464,21.971332780814464,0,0.4759594771291665,0.4759594771291665,45.14278784313875,2.0,-0.006800000000000028,0.0034000000000000696,0.7,0,1,0.6033873168831037,Southeast_Asia,tropical,winter
11.052646676985564,107.12522052535809,117,335,12,-2.4492935982947064e-16,1.0,255,11.393190257481896,0.7851,0.76,0.025099999999999175,-0.05020000000000002,0.5178,0.5687,0.050900000000000535,0.1018,0.3613300621509552,10119.0,21316.0,14172.666666666666,25.571969957704937,25.571969957704937,0,1.0886494181468824,1.0886494181468824,45.32659482544406,2.0,-0.05020000000000002,0.02510000000000001,0.7,3,0,0.49165071262316806,Southeast_Asia,tropical,winter
13.738609376502932,104.94680596136826,84,335,12,-2.4492935982947064e-16,1.0,255,11.240038785502321,0.7382000000000001,0.6843000000000001,0.05389999999999941,-0.1078,0.4536,0.42815000000000003,0.025449999999999723,-0.0509,0.30541980266571045,9161.5,17221.0,14460.5,23.288658325760537,23.288658325760537,0,1.4573753405194887,1.4573753405194887,45.437212602155846,2.0,-0.1078,0.05389999999999995,0.7,3,0,0.37673465322571836,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,335,12,-2.4492935982947064e-16,1.0,255,11.033778265490797,0.7975,0.78545,0.01205000000000217,-0.0240999999999999,0.6295000000000001,0.58245,0.04705000000000027,-0.09410000000000007,0.3497790992259979,8830.0,18330.0,15107.0,22.284646582897835,22.284646582897835,0,0.43333994853532604,0.43333994853532604,45.1300019845606,2.0,-0.0240999999999999,0.012050000000000005,0.7,0,1,0.6000163646455677,Southeast_Asia,tropical,winter
17.60810246284777,99.53670216275843,208,335,12,-2.4492935982947064e-16,1.0,255,11.01235681417844,0.8697,0.86565,0.004049999999987813,-0.008099999999999996,0.5662,0.5873,0.021099999999999376,0.042200000000000015,0.41662564873695374,8295.0,20143.0,13333.0,22.326041982203378,22.326041982203378,0,0.3039782771052328,0.3039782771052328,45.09119348313157,2.0,-0.008099999999999996,0.004049999999999998,0.7,0,1,0.5637351936120646,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,335,12,-2.4492935982947064e-16,1.0,255,11.048813214266781,0.4378,0.4475,0.009700000000000973,0.019399999999999973,0.14170000000000002,0.1486,0.006899999999999749,0.013799999999999979,0.12869806587696075,8630.0,11233.0,9116.0,26.185841967735826,26.185841967735826,0,0.4623919698621682,0.4623919698621682,45.13871759095865,2.0,0.019399999999999973,-0.009699999999999986,0.7,1,0,0.38742628761671816,Southeast_Asia,tropical,winter
16.604235132844206,99.86458724146206,53,335,12,-2.4492935982947064e-16,1.0,255,11.072351001016761,0.4132,0.40175000000000005,0.011449999999997912,-0.022899999999999976,0.2106,0.2096,0.0010000000000005,-0.0020000000000000018,0.19538915157318115,10521.0,15630.5,14817.5,24.11613831225742,24.11613831225742,0,0.18524830823952032,0.18524830823952032,45.055574492471855,2.0,-0.022899999999999976,0.01144999999999996,0.7,0,0,0.2392302778761904,Southeast_Asia,tropical,winter
13.805983022811896,107.35429092280857,137,335,12,-2.4492935982947064e-16,1.0,255,11.236151135570186,0.7186,0.69215,0.02644999999999909,-0.05289999999999995,0.3957,0.38825,0.007450000000001774,-0.014899999999999969,0.31979504227638245,8960.0,17385.0,14296.0,24.86713295924818,24.86713295924818,0,0.14793166139868305,0.14793166139868305,45.0443794984196,2.0,-0.05289999999999995,0.026449999999999974,0.7,3,0,0.2495614231769408,Southeast_Asia,tropical,winter
17.40373573571058,99.26047021289168,714,1,1,0.49999999999999994,0.8660254037844387,286,10.979949594500136,0.8,0.7752000000000001,0.024799999999997987,-0.04959999999999998,0.3552,0.39155,0.03634999999999999,0.07269999999999999,0.2495652437210083,10141.0,16886.0,13970.0,22.408920165638904,22.408920165638904,0,0.41753136238924593,0.41753136238924593,45.12525940871677,2.0,-0.04959999999999998,0.024799999999999933,0.7,0,0,0.43317172628638223,Southeast_Asia,tropical,winter
11.052646676985564,107.12522052535809,117,1,1,0.49999999999999994,0.8660254037844387,286,11.365493765653227,0.7094,0.7220500000000001,0.012649999999996532,0.02529999999999999,0.5669000000000001,0.5650000000000001,0.0018999999999966407,-0.0038000000000000256,0.2978365421295166,9579.5,17707.5,12572.0,26.482771197660554,26.482771197660554,0,0.2695617279446207,0.2695617279446207,45.08086851838338,2.0,0.02529999999999999,-0.01265000000000005,0.7,1,1,0.7707249496057593,Southeast_Asia,tropical,winter
13.738609376502932,104.94680596136826,84,1,1,0.49999999999999994,0.8660254037844387,286,11.205307467667616,0.7250000000000001,0.6725000000000001,0.05249999999999909,-0.1050000000000001,0.4582,0.4006,0.057600000000000026,-0.11519999999999997,0.3118208646774292,9188.0,17519.25,14209.75,25.621868058192888,25.621868058192888,0,0.04980243807948012,0.04980243807948012,45.01494073142385,2.0,-0.1050000000000001,0.05249999999999999,0.7,3,1,0.6884737821932583,Southeast_Asia,tropical,winter
18.88820174271809,101.4680800236154,578,1,1,0.49999999999999994,0.8660254037844387,286,10.88593380511861,0.8074,0.7839,0.02350000000000068,-0.04699999999999993,0.43260000000000004,0.43510000000000004,0.0025000000000026377,0.0050000000000000044,0.33865222334861755,8480.0,17165.5,13097.0,20.95021007208186,20.95021007208186,0,1.0077213778465406,1.0077213778465406,45.302316413353964,2.0,-0.04699999999999993,0.023499999999999965,0.7,0,1,0.5841266916882448,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,1,1,0.49999999999999994,0.8660254037844387,286,10.989523755007722,0.6713,0.6657500000000001,0.005549999999988404,-0.011099999999999999,0.4113,0.4133,0.002000000000001,0.0040000000000000036,0.3079167902469635,9131.0,17256.0,16267.0,22.53472492547678,22.53472492547678,0,0.9264554117490268,0.9264554117490268,45.27793662352471,2.0,-0.011099999999999999,0.005549999999999944,0.7,0,0,0.4041417084593433,Southeast_Asia,tropical,winter
17.60810246284777,99.53670216275843,208,1,1,0.49999999999999994,0.8660254037844387,286,10.967109500911612,0.8560000000000001,0.8478000000000001,0.00819999999999469,-0.01640000000000008,0.5487000000000001,0.5157,0.0330000000000001,-0.06600000000000006,0.3070945739746094,9586.0,18083.0,13757.0,22.4645360028303,22.4645360028303,0,0.4946374209868106,0.4946374209868106,45.14839122629604,2.0,-0.01640000000000008,0.008199999999999985,0.7,0,0,0.40503218464198937,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,1,1,0.49999999999999994,0.8660254037844387,286,11.005255062926038,0.5546,0.5197,0.034899999999999085,-0.06979999999999997,0.2396,0.22115,0.018450000000000088,-0.03689999999999999,0.09904683381319046,8956.5,11023.0,8822.5,24.794891423354898,24.794891423354898,0,0.18011778382597965,0.18011778382597965,45.054035335147795,2.0,-0.06979999999999997,0.03489999999999993,0.7,3,0,0.3385730183312594,Southeast_Asia,tropical,winter
16.604235132844206,99.86458724146206,53,1,1,0.49999999999999994,0.8660254037844387,286,11.02988229149387,0.397,0.5324,0.13540000000000027,0.27080000000000004,0.19940000000000002,0.31615000000000004,0.11674999999999994,0.23349999999999999,0.11139097809791565,9963.0,12460.5,10504.0,25.249023126672853,25.249023126672853,0,0.4015802212260911,0.4015802212260911,45.12047406636783,2.0,0.27080000000000004,-0.13539999999999996,0.3,1,0,0.4976422351434775,Southeast_Asia,tropical,winter
13.805983022811896,107.35429092280857,137,1,1,0.49999999999999994,0.8660254037844387,286,11.201240876795996,0.7111000000000001,0.63385,0.07725000000000015,-0.15450000000000008,0.40040000000000003,0.35960000000000003,0.04079999999999994,-0.0816,0.27747708559036255,8925.5,15783.5,13637.0,25.49508974993671,25.49508974993671,0,0.06354351627964379,0.06354351627964379,45.019063054883894,2.0,-0.15450000000000008,0.07725000000000004,0.7,3,1,0.6297681169078011,Southeast_Asia,tropical,winter
11.052646676985564,107.12522052535809,117,32,2,0.8660254037844386,0.5000000000000001,317,11.528726596516552,0.6976,0.70715,0.009550000000002817,0.019100000000000006,0.4319,0.43815000000000004,0.006249999999997158,0.012500000000000011,0.20993520319461823,18518.0,26719.333333333332,22127.333333333332,27.679104176274052,27.679104176274052,0,1.4106405024548698,1.4106405024548698,45.42319215073646,2.0,0.019100000000000006,-0.009549999999999947,0.7,1,1,0.5538791489982804,Southeast_Asia,tropical,winter
13.738609376502932,104.94680596136826,84,32,2,0.8660254037844386,0.5000000000000001,317,11.409923258047575,0.47190000000000004,0.5173500000000001,0.04544999999999987,0.09090000000000004,0.24130000000000001,0.28895000000000004,0.04764999999999982,0.0953,0.1903729885816574,19674.666666666668,25043.666666666668,21384.666666666668,26.183863411420646,26.183863411420646,0,1.8679593470734905,1.8679593470734905,45.560387804122044,2.0,0.09090000000000004,-0.045450000000000046,0.7,1,0,0.34422884939349796,Southeast_Asia,tropical,winter
18.88820174271809,101.4680800236154,578,32,2,0.8660254037844386,0.5000000000000001,317,11.173430746766886,0.728,0.6952,0.03279999999999907,-0.06559999999999999,0.4294,0.44210000000000005,0.012699999999998143,0.025400000000000034,0.3231150805950165,8457.0,16531.0,13352.0,20.382988724885195,20.382988724885195,0,5.175327263533881,5.175327263533881,46.55259817906016,2.0,-0.06559999999999999,0.03279999999999994,0.7,3,1,0.5424190571537548,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,32,2,0.8660254037844386,0.5000000000000001,317,11.250075223774866,0.6058,0.6136,0.007800000000000413,0.015600000000000058,0.34740000000000004,0.3758,0.028399999999999717,0.05679999999999996,0.23858816921710968,9783.0,15914.0,15727.0,22.933724763658347,22.933724763658347,0,2.1869540236987777,2.1869540236987777,45.65608620710963,2.0,0.015600000000000058,-0.007800000000000029,0.7,1,0,0.20520382801764062,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,32,2,0.8660254037844386,0.5000000000000001,317,11.261720188779599,0.47700000000000004,0.4665,0.010500000000000294,-0.02100000000000002,0.1875,0.18455,0.0029500000000010165,-0.005899999999999989,0.14999817311763763,9034.0,12222.0,9407.0,25.070928780826478,25.070928780826478,0,0.13268877183268432,0.13268877183268432,45.03980663154981,2.0,-0.02100000000000002,0.01050000000000001,0.7,0,0,0.23072898710427336,Southeast_Asia,tropical,winter
13.805983022811896,107.35429092280857,137,32,2,0.8660254037844386,0.5000000000000001,317,11.406908664277049,0.6015,0.5397000000000001,0.061799999999999564,-0.12359999999999999,0.3417,0.3195,0.022200000000000185,-0.044399999999999995,0.25149959325790405,10357.0,17317.0,16177.0,27.14194657596539,27.14194657596539,0,0.689839877501494,0.689839877501494,45.20695196325045,2.0,-0.12359999999999999,0.061799999999999966,0.7,3,0,0.17712718736418026,Southeast_Asia,tropical,winter
17.40373573571058,99.26047021289168,714,335,12,-2.4492935982947064e-16,1.0,255,11.024628087219591,0.806,0.7987,0.007300000000006483,-0.014600000000000057,0.3622,0.3669,0.004700000000003207,0.00940000000000002,0.3202122747898102,8134.0,15797.0,12001.0,23.266458082787835,23.266458082787835,0,0.3017789622818051,0.3017789622818051,45.090533688684545,2.0,-0.014600000000000057,0.007300000000000084,0.7,0,0,0.28200600305688794,Southeast_Asia,tropical,winter
11.052646676985564,107.12522052535809,117,335,12,-2.4492935982947064e-16,1.0,255,11.393190257481896,0.7838,0.7907500000000001,0.006949999999998987,0.013900000000000023,0.5181,0.5879000000000001,0.06979999999999936,0.13960000000000006,0.3837471604347229,9266.333333333334,20947.666666666668,12980.666666666666,26.99841277511024,26.99841277511024,0,0.730745312307406,0.730745312307406,45.21922359369222,2.0,0.013900000000000023,-0.006950000000000012,0.7,1,1,0.6616862364467848,Southeast_Asia,tropical,winter
13.738609376502932,104.94680596136826,84,335,12,-2.4492935982947064e-16,1.0,255,11.240038785502321,0.7402000000000001,0.7292000000000001,0.011000000000001715,-0.02200000000000002,0.4515,0.43000000000000005,0.021499999999999294,-0.04299999999999998,0.27067801356315613,8659.333333333334,15058.0,11329.666666666666,24.87347305674615,24.87347305674615,0,0.8720055609507866,0.8720055609507866,45.26160166828524,2.0,-0.02200000000000002,0.01100000000000001,0.7,0,0,0.397554295452279,Southeast_Asia,tropical,winter
18.88820174271809,101.4680800236154,578,335,12,-2.4492935982947064e-16,1.0,255,10.93478298681333,0.8343,0.8262,0.008100000000003039,-0.016199999999999992,0.369,0.4094,0.04040000000000026,0.08080000000000004,0.3680345118045807,8347.0,18069.0,13005.0,22.19152499540354,22.19152499540354,0,0.18122084169555114,0.18122084169555114,45.054366252508665,2.0,-0.016199999999999992,0.008099999999999996,0.7,0,0,0.25583586318359175,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,335,12,-2.4492935982947064e-16,1.0,255,11.033778265490797,0.6621,0.6914,0.029299999999999823,0.058599999999999985,0.3971,0.42165,0.024549999999999926,0.04910000000000003,0.3120606243610382,10016.5,19075.5,17089.0,23.444183415542398,23.444183415542398,0,0.2616026722288967,0.2616026722288967,45.07848080166867,2.0,0.058599999999999985,-0.029299999999999993,0.7,2,0,0.4431342567077179,Southeast_Asia,tropical,winter
17.60810246284777,99.53670216275843,208,335,12,-2.4492935982947064e-16,1.0,255,11.01235681417844,0.8705,0.8773500000000001,0.006849999999995266,0.013700000000000045,0.5651,0.55765,0.0074500000000055,-0.014900000000000024,0.4179878830909729,8021.0,19542.0,12928.0,23.59889020566584,23.59889020566584,0,0.19263071601116621,0.19263071601116621,45.05778921480335,2.0,0.013700000000000045,-0.006850000000000023,0.7,1,1,0.5419770401884298,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,335,12,-2.4492935982947064e-16,1.0,255,11.048813214266781,0.1592,0.2487,0.08950000000000005,0.179,0.0333,0.06785000000000001,0.03454999999999998,0.0691,0.10529769957065582,8194.0,10161.0,9105.5,26.6551962675872,26.6551962675872,0,0.55790508793539,0.55790508793539,45.16737152638062,2.0,0.179,-0.0895,0.3,0,1,0.5345778217169911,Southeast_Asia,tropical,winter
16.604235132844206,99.86458724146206,53,335,12,-2.4492935982947064e-16,1.0,255,11.072351001016761,0.39280000000000004,0.47305,0.08025000000000006,0.16049999999999998,0.1985,0.2543,0.05580000000000001,0.11160000000000003,0.20839358866214752,9734.5,14860.0,13538.0,25.98195890261809,25.98195890261809,0,0.057401022492421634,0.057401022492421634,45.01722030674773,2.0,0.16049999999999998,-0.08024999999999999,0.3,1,1,0.5696563731273747,Southeast_Asia,tropical,winter
13.805983022811896,107.35429092280857,137,335,12,-2.4492935982947064e-16,1.0,255,11.236151135570186,0.7085,0.6633500000000001,0.04514999999999847,-0.09029999999999994,0.43560000000000004,0.39955,0.03604999999999957,-0.07210000000000005,0.2989373207092285,9335.0,17296.0,15249.0,26.733357436568667,26.733357436568667,0,0.04810766496119198,0.04810766496119198,45.01443229948836,2.0,-0.09029999999999994,0.04514999999999991,0.7,3,0,0.4568656236341049,Southeast_Asia,tropical,winter
17.40373573571058,99.26047021289168,714,1,1,0.49999999999999994,0.8660254037844387,286,10.979949594500136,0.776,0.77715,0.001149999999980935,0.0022999999999999687,0.40800000000000003,0.3819,0.026099999999999762,-0.052200000000000024,0.29409775137901306,8560.5,15687.0,12277.0,21.71027646947789,21.71027646947789,0,0.024544482413065054,0.024544482413065054,45.00736334472392,2.0,0.0022999999999999687,-0.0011499999999999844,0.7,1,0,0.4987429873944843,Southeast_Asia,tropical,winter
11.052646676985564,107.12522052535809,117,1,1,0.49999999999999994,0.8660254037844387,286,11.365493765653227,0.8926000000000001,0.8277000000000001,0.06489999999999949,-0.12980000000000003,0.49570000000000003,0.49835,0.002650000000001705,0.005299999999999971,0.4126230478286743,9218.0,22169.0,13144.0,25.28565262688528,25.28565262688528,0,3.25315424301538,3.25315424301538,45.975946272904615,2.0,-0.12980000000000003,0.06489999999999996,0.7,3,0,0.45909026879719594,Southeast_Asia,tropical,winter
13.738609376502932,104.94680596136826,84,1,1,0.49999999999999994,0.8660254037844387,286,11.205307467667616,0.5521,0.5691,0.016999999999999522,0.03400000000000003,0.3446,0.3289,0.01569999999999962,-0.031399999999999983,0.17254750430583954,9228.5,13077.0,11585.5,23.229030086375985,23.229030086375985,0,2.175260535528062,2.175260535528062,45.65257816065842,2.0,0.03400000000000003,-0.017000000000000015,0.7,1,0,0.4831878915443804,Southeast_Asia,tropical,winter
18.88820174271809,101.4680800236154,578,1,1,0.49999999999999994,0.8660254037844387,286,10.88593380511861,0.7692,0.7509,0.018299999999999362,-0.036599999999999966,0.3684,0.357,0.011400000000001756,-0.022799999999999987,0.31406137347221375,8649.0,16569.0,13077.0,20.145844443050407,20.145844443050407,0,0.05361719979712086,0.05361719979712086,45.01608515993914,2.0,-0.036599999999999966,0.018299999999999983,0.7,0,0,0.25116932385248514,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,1,1,0.49999999999999994,0.8660254037844387,286,10.989523755007722,0.732,0.7081,0.023900000000000924,-0.047799999999999954,0.4626,0.4499,0.012699999999999236,-0.025399999999999978,0.3032781779766083,9191.5,17200.5,15647.0,21.60266470732512,21.60266470732512,0,0.027570521925134192,0.027570521925134192,45.00827115657754,2.0,-0.047799999999999954,0.023900000000000032,0.7,0,0,0.29276723086360845,Southeast_Asia,tropical,winter
17.60810246284777,99.53670216275843,208,1,1,0.49999999999999994,0.8660254037844387,286,10.967109500911612,0.8866,0.8591500000000001,0.02744999999999904,-0.05490000000000006,0.4824,0.5288,0.046399999999999206,0.09280000000000005,0.38937482237815857,8886.0,20213.0,13919.0,22.010970311106064,22.010970311106064,0,0.052130395046890286,0.052130395046890286,45.015639118514066,2.0,-0.05490000000000006,0.027449999999999974,0.7,3,1,0.5013551217156881,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,1,1,0.49999999999999994,0.8660254037844387,286,11.005255062926038,0.23900000000000002,0.28325,0.044250000000000116,0.0885,0.0599,0.0765,0.01660000000000003,0.0332,0.052954066544771194,8982.0,10007.5,8473.0,23.977414538536607,23.977414538536607,0,0.0014416117191518442,0.0014416117191518442,45.000432483515745,2.0,0.0885,-0.044249999999999984,0.3,0,0,0.29520110682786077,Southeast_Asia,tropical,winter
16.604235132844206,99.86458724146206,53,1,1,0.49999999999999994,0.8660254037844387,286,11.02988229149387,0.3869,0.38195,0.004949999999999538,-0.00990000000000002,0.1966,0.19675,0.0001500000000067826,0.00030000000000002247,0.1311158686876297,10539.0,13731.0,12404.5,24.128040261916226,24.128040261916226,0,0.06398895988289786,0.06398895988289786,45.01919668796487,2.0,-0.00990000000000002,0.00495000000000001,0.3,0,0,0.10224953242604136,Southeast_Asia,tropical,winter
13.805983022811896,107.35429092280857,137,1,1,0.49999999999999994,0.8660254037844387,286,11.201240876795996,0.5915,0.5857000000000001,0.005799999999995339,-0.011599999999999944,0.39490000000000003,0.34940000000000004,0.04549999999999995,-0.09100000000000003,0.22476239502429962,10563.0,16688.0,15057.0,24.229554536607566,24.229554536607566,0,1.6272217658767199,1.6272217658767199,45.48816652976302,2.0,-0.011599999999999944,0.005799999999999916,0.7,0,0,0.21149217595029407,Southeast_Asia,tropical,winter
17.40373573571058,99.26047021289168,714,32,2,0.8660254037844386,0.5000000000000001,317,11.242988738598411,0.7116,0.671,0.04060000000000019,-0.08119999999999994,0.3346,0.37970000000000004,0.045099999999999724,0.0902,0.2901224195957184,8466.0,15386.0,12634.0,24.165095925036837,24.165095925036837,0,0.5148361441623055,0.5148361441623055,45.15445084324869,2.0,-0.08119999999999994,0.04059999999999997,0.7,3,0,0.34491200583489495,Southeast_Asia,tropical,winter
11.052646676985564,107.12522052535809,117,32,2,0.8660254037844386,0.5000000000000001,317,11.528726596516552,0.7348,0.69245,0.042349999999999735,-0.0847,0.5357000000000001,0.529,0.006700000000001465,-0.013400000000000079,0.29941779375076294,8800.25,16643.0,11610.0,26.933135204550695,26.933135204550695,0,0.33398958107032106,0.33398958107032106,45.1001968743211,2.0,-0.0847,0.04235,0.7,3,0,0.44088900413600807,Southeast_Asia,tropical,winter
13.738609376502932,104.94680596136826,84,32,2,0.8660254037844386,0.5000000000000001,317,11.409923258047575,0.6533,0.5724,0.08090000000000007,-0.16179999999999994,0.365,0.32355,0.04144999999999982,-0.08289999999999997,0.27158910036087036,9647.0,16847.25,15199.0,26.055398418285222,26.055398418285222,0,0.7318919770604808,0.7318919770604808,45.21956759311814,2.0,-0.16179999999999994,0.08089999999999997,0.7,3,0,0.17862560212463202,Southeast_Asia,tropical,winter
18.88820174271809,101.4680800236154,578,32,2,0.8660254037844386,0.5000000000000001,317,11.173430746766886,0.7522000000000001,0.6326,0.1195999999999998,-0.23920000000000008,0.34940000000000004,0.34525000000000006,0.00414999999999797,-0.00830000000000003,0.28295019268989563,9142.5,16357.0,13625.0,23.023961545214263,23.023961545214263,0,0.0906199531883879,0.0906199531883879,45.02718598595652,2.0,-0.23920000000000008,0.11960000000000004,0.7,3,0,0.3770664723107017,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,32,2,0.8660254037844386,0.5000000000000001,317,11.250075223774866,0.6002000000000001,0.6195,0.019300000000001517,0.03859999999999997,0.3361,0.34545000000000003,0.009349999999998698,0.018699999999999994,0.2399335503578186,9933.5,16213.0,17032.5,24.23424197538401,24.23424197538401,0,0.41099491885611256,0.41099491885611256,45.12329847565684,2.0,0.03859999999999997,-0.019299999999999984,0.7,1,0,0.3549274768985187,Southeast_Asia,tropical,winter
17.60810246284777,99.53670216275843,208,32,2,0.8660254037844386,0.5000000000000001,317,11.233485762712624,0.8576,0.82335,0.03425000000000064,-0.0685,0.49400000000000005,0.5752,0.08119999999999969,0.16239999999999993,0.37190207839012146,8376.0,18295.0,12938.0,24.344469960530603,24.344469960530603,0,0.3605594552686695,0.3605594552686695,45.108167836580606,2.0,-0.0685,0.03425,0.7,3,0,0.39654779787983346,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,32,2,0.8660254037844386,0.5000000000000001,317,11.261720188779599,0.41140000000000004,0.3819,0.029499999999999815,-0.05900000000000005,0.1427,0.13295,0.009749999999999804,-0.01949999999999999,0.11299542337656021,9193.0,11587.5,9166.5,25.777485006826907,25.777485006826907,0,0.6664863654218112,0.6664863654218112,45.19994590962654,2.0,-0.05900000000000005,0.029500000000000026,0.7,3,0,0.16910162224957218,Southeast_Asia,tropical,winter
16.604235132844206,99.86458724146206,53,32,2,0.8660254037844386,0.5000000000000001,317,11.27995312392953,0.5805,0.6171,0.03660000000000099,0.07320000000000004,0.37570000000000003,0.37805,0.0023499999999986505,0.004699999999999982,0.1635325402021408,9868.0,13731.0,11922.5,26.714379176387013,26.714379176387013,0,0.17700529599827697,0.17700529599827697,45.053101588799485,2.0,0.07320000000000004,-0.036599999999999966,0.7,2,1,0.5542892508542714,Southeast_Asia,tropical,winter
17.40373573571058,99.26047021289168,714,336,12,-2.4492935982947064e-16,1.0,256,11.018174759664427,0.8169000000000001,0.808,0.008899999999999788,-0.017800000000000038,0.45330000000000004,0.41455000000000003,0.03874999999999997,-0.07750000000000001,0.302401065826416,8548.5,15955.0,12200.0,22.621234229758954,22.621234229758954,0,0.2394902333689791,0.2394902333689791,45.07184707001069,2.0,-0.017800000000000038,0.008900000000000019,0.7,0,1,0.5865636003712588,Southeast_Asia,tropical,winter
17.251022137410263,98.25435709467781,183,336,12,-2.4492935982947064e-16,1.0,256,11.027386138150815,0.6794,0.6573,0.022100000000001136,-0.04420000000000002,0.38620000000000004,0.39130000000000004,0.005099999999999312,0.010199999999999987,0.2806934714317322,9916.0,17655.0,17570.0,22.961068937513573,22.961068937513573,0,0.1460058669873692,0.1460058669873692,45.04380176009621,2.0,-0.04420000000000002,0.02210000000000001,0.7,0,0,0.336995891383677,Southeast_Asia,tropical,winter
17.60810246284777,99.53670216275843,208,336,12,-2.4492935982947064e-16,1.0,256,11.005821381342654,0.7163,0.7923,0.07600000000000003,0.15200000000000002,0.5781000000000001,0.5502,0.02790000000000013,-0.05580000000000007,0.3254723846912384,8021.0,16123.5,11222.5,22.919537904527488,22.919537904527488,0,0.2019933928566681,0.2019933928566681,45.060598017857004,2.0,0.15200000000000002,-0.07599999999999996,0.7,2,1,0.7776040338386445,Southeast_Asia,tropical,winter
16.999493857856795,95.78174427513883,6,336,12,-2.4492935982947064e-16,1.0,256,11.042521606150517,0.4244,0.402,0.022399999999999157,-0.044800000000000006,0.1338,0.12135000000000001,0.012449999999999972,-0.02489999999999999,0.13050533831119537,8753.0,11454.0,10020.666666666666,25.861128013516634,25.861128013516634,0,0.07828560830992194,0.07828560830992194,45.023485682492975,2.0,-0.044800000000000006,0.022399999999999975,0.7,0,0,0.4073226796664314,Southeast_Asia,tropical,winter
16.604235132844206,99.86458724146206,53,336,12,-2.4492935982947064e-16,1.0,256,11.066216659476655,0.5143,0.5029,0.011399999999999322,-0.02279999999999993,0.2629,0.26345,0.0005500000000066462,0.0010999999999999899,0.16975155472755432,9758.0,13786.75,12242.75,25.21993033797662,25.21993033797662,0,0.05508946738483242,0.05508946738483242,45.01652684021545,2.0,-0.02279999999999993,0.011399999999999966,0.7,0,0,0.4494581666207908,Southeast_Asia,tropical,winter
